text,binary,multiclass
"#USER# #USER# Also, as it has been said before, ignorance of the past causes people to repeat the same mistakes others have made in the past. It also helps to anticipate the future. If I had one wish it would be to have our leaders &amp; all in the CDC read this book! #URL#",Hope,Generalized Hope
"#USER# Appreciate that so much! 
Both him and his brother are diagnosed ADHD, so I'm hoping not only for them, but for so many others too. 
Stark said ""that's nice"" 😁",Hope,Generalized Hope
#USER# #USER# #USER# #USER# Do not swallow before u chew.2023 is not too far.lf people gave up the way u do we definitely would get nowhere.Persistence n perceverence.We are hopeful.Only fools believe anything is permanent under this sun.,Hope,Generalized Hope
"#USER# #USER# #USER# #USER# It seems like it requires precise timing now, which is good. It's a lot more skill based than pressing E to outplay killer. Just anticipate when they're going to attack or you can even just react to the attack animation startup.",Not Hope,Not Hope
"#USER# #USER# All these comments about bible interpretation &amp; teachings of Jesus! No matter what faith you subscribe to, can we agree that there’s a Higher Being. We aspire to be better than when we entered world. Who we worship is less important than how we treat ourselves &amp; each other.",Hope,Generalized Hope
and now you want somebody to cure the lonely nights you wish you had somebody that could come and make it right #URL#,Hope,Unrealistic Hope
"steve if i thought i could help you i would. i was called on using incorrect facts and your shooting out words like bagillion? you need to know when you in a dream. reality is scary i understand that.  i can't make a blind man see steve, if i could i would. seems you can't make an aware man sleep as well.",Not Hope,Sarcasm
Kwarteng was HOPING  people wouldn't worry about the 64 BILLION  that the Tories committed fraud with... #URL#,Not Hope,Not Hope
Look I love the 2004/2007 logo but I just love the 2002 logo a bit more also I love how thin it is only thing I would say is I wish it was a big bigger bit other than that that’s it #URL#,Not Hope,Not Hope
"No Sam Bennett of Ryan Mullen at the Tour de France, but Fermoy man Stephen Barrett will be there, as coach to Aussie hopeful Ben O'Connor
https://t.co/qQ2dO5Diye",Hope,Generalized Hope
they say Hearts yearn for those who were present. And forget the one who misses the eyes 👀 and say How many present are not satisfied with it? How many are absent from the eyes lover #URL#,Not Hope,Not Hope
"video or it didn’t happen 😭😭😭😭 gimme the obsession i crave for, the longing i yearn for 💔 #URL#",Not Hope,Not Hope
"#USER# I'm sorry to hear that, but I'm hopeful that you don't have to deal with that kind of bullshit anymore",Hope,Generalized Hope
#USER# I was hoping the people who came over left all their trash like a Greta Thunberg event but they cleaned up.. HOW DARE THEY,Hope,Realistic Hope
#USER# #USER# #USER# Lol I almost thought he was being sincere too - there are waaaay too many liberals that actually believe this lol but I saw where he “heard it on Rachel Madcow so it’s true” lol,Not Hope,Not Hope
"#USER# #USER# #USER# #USER# I’m very intrigued how Chet will do in the NBA, I like him, I’ve always said he’s high risk and the biggest bust potential. I wish him well",Hope,Generalized Hope
"#USER# I am so sorry. I hope you have friends or family able to help you out and give you all the support you need.
Sending (socially distanced) hugs…….",Hope,Generalized Hope
"#USER# #USER# Are you really a professor in biomedical science? Where? 
And you genuinely believe that junior doctors are 'vastly overpaid'? How much do you think they're worth?",Not Hope,Not Hope
"Herschel Walker, we cannot afford Georgia American Senility (GAS), can not afford someone that has children and does not know how to count them.

Furthermore we expect our officials to know the States.
I heard you where in FBI in Texas? But so undercover there is no record of it.",Not Hope,Not Hope
"#USER# nooo man, put yourself and your well being always first!!!!!! we were truly worried about you and really glad that you are now feeling ok and fine (I hope that you really are). love ya 🤍",Hope,Generalized Hope
#USER# #USER# #USER# I bet you wish you had got in the awesome pink flamingo now?😅😅,Hope,Unrealistic Hope
"What if gratitude could make you feel happier?

Read the full article: Introducing the Live LIGHT Happier Course
▸ #URL# #Coaching #ScientificResearchShows #LiveLightHappier #LiveLIGHT #Jesus #God #Bible",Not Hope,Not Hope
"#USER# #USER# #USER# Read in wrestling headlines that AEW &amp; NWJP are hoping to make the Forbidden Door a yearly PPV collaborators, I'm sure The Rainmer will be back.",Hope,Generalized Hope
"You’re someone I know I can rely on and someone I can relate to on deeper levels than most. You make me feel hopeful for the future, and I’m honored to have you by my side through everything. -",Hope,Generalized Hope
"You expect me to always chat u up first because u are cute, but l'm sorry huh , l'm also cute😝  like i fine die .No come use me learn celebrity life",Not Hope,Not Hope
#USER# I’m so very sorry.  I hope she is able to get the medical attention she needs.  Hugs!,Hope,Generalized Hope
"You really don't get it. The best thing about a free market is when someone acts like a fool they get burned. Thanks to government intervention and regulation when someone acts like a fool they get bailed out. 
If you like we can have the trains run like Amtrak.",Not Hope,Sarcasm
#USER# Not yet but we don't stop looking for him and we keep hoping 🤞🏻,Hope,Generalized Hope
"#USER# Good morning Cell xD I did sleep well today tho I hope you did too,uhm tonight I'll be streaming Code Vein",Hope,Generalized Hope
"EZ. That is not what I said.I would think a Bible website would be good for biblical information, but for archaeological information? not so much.If you want to provide archaeological evidence of the Exodus, why don't you seek out information from an archaeology sources? Please answer this.If I wanted to seek archaeological evidence to confirm something that happened to a people that was written about in their ancient writings, I wouldn't seek a specialist in the ancient writings as a resource, I would seek an archaeology expert. Doesn't that make sense?",Not Hope,Sarcasm
#USER# We don't have cities inside cities of homeless. Shameful. We have decent holidays/working hours. People aren't crazy gunning down children every week. Many in the US just wish they had free health care &amp; much cheaper private one. I studied in the US but chose to return to Europe,Hope,Generalized Hope
"To those, like myself, who are hoping cases of religions asking for religious freedom to practice abortions will make it to the Supreme Court.
The Rule of 4 makes it so the court can reject a case if it doesn't get 4 SCOTUS votes to consider it.
Expand the court.",Hope,Realistic Hope
"Oh, cringe.
Look, It’s hard to adopt. Expensive too. And hopeful parents can feel *desperate* when they’re waiting to match with an expectant mother. Ive been there. I get that. But pregnant people *know* about adoption, and if they want to go that route, they will. 1/2 #URL#",Hope,Generalized Hope
sometimes ill claim i hate my dad. sometimes its true. sometimes i just yearn for the time i cannot get back,Not Hope,Not Hope
Gym after work tonight.. dedication is key! Hoping to lose a lot throughout this year! 🙏🏋‍♂️🏃 keep pushing away! 💪,Not Hope,Not Hope
"#USER# 😭 I spend too much time on this site, my reward should be a twitter ban inshallah",Hope,Unrealistic Hope
"It may feel impossible during these Unprecedented Times, but it's also more important than ever. #URL#",Hope,Generalized Hope
"“I had my children in this country hoping, in part, to protect them from violence,” Lior Zaltzman writes. “I recognize that’s an American dream that, for now, I cannot give them.”
https://t.co/uEDkR9pKRj",Hope,Realistic Hope
"Okay. Hope Babs has her usual no nonsense attitude.

Based on a Gypsy Rose Lee novel. #URL#",Not Hope,Not Hope
"#USER# HIPPA laws would preclude their ability to inquire about it, unless the employer had a caveat that in agreeing to the benefit, a certain waiver of privacy is required... and there goes the whole charade of a woman's ""right"" to privacy. Believe all women and pay up, suckers.",Not Hope,Not Hope
"#USER# #USER# #USER# Yes, but instead the focused on bailouts and Obamacare. They could have done it &amp; I wish they had but I don't believe that was bc they wanted the issue unresolved for electoral reasons.",Not Hope,Not Hope
"Sure, you love our aliens, but do you ever yearn for more context? Visit the Creative Space Story Map and learn about #USER# 's unique status as a home of the arts! #USER# #astronomy #science #artistsontwitter

https://t.co/MQgw9nmAQo",Not Hope,Not Hope
unfollowed like 5 guys today who like and aspire that andr*w t*te guy. i can’t believe incel culture is becoming so normal,Not Hope,Not Hope
"Count the normal Chaos Agent too. Midas has technically been around since Chapter 2 Season 1 on the ""Eye-land"" (Remember the golden stuff in the house) and Chaos Agent also released in that season. #URL#",Not Hope,Not Hope
"#USER# #USER# Sari dunya ne ap ki aur apki party ki basmashi tv or social media per deekhi hai , you guys have to pay for this brutality someday InshaAllah soon ,",Not Hope,Not Hope
