text,binary,multiclass,spanish
"Or better yet, try doing your homework before making posts. It would 1) allow you to make sense of all that crazy technical jargon, 2) spare Urvogel and trouble of tearing them to pieces and you the embarassment of having to sit through it.
Just a honest suggestion.
-GFA",Not Hope,Sarcasm,"O mejor aún, intenta hacer tu tarea antes de hacer posts. Esto 1) te permitiría tener sentido de toda esa jerga técnica loca, 2) ahorrar Urvogel y la dificultad de romperlos en pedazos y la vergüenza de tener que sentarse a través de ella. Sólo una sugerencia honesta. -GFA"
"oh sure, try to take the high road now. but have you forgotten the labels you have so freely placed on us as supporters of mcstain, as you have labeled him? does the term pulling a kronus mean anything to you? because you define it with posts like this, as you now seek to ditch the offensive labels like this: (hard right religious radical fringe) http://www.4forums.com/political/sho...ain#post322462. and this: http://www.4forums.com/political/sho...t321807emoticonxgood",Not Hope,Sarcasm,"Oh seguro, trata de tomar el camino ahora. pero has olvidado las etiquetas que has puesto tan libremente en nosotros como partidarios de mcstain, como usted lo ha etiquetado? ¿el término tirar de un kronus significa algo para usted? porque lo defines con mensajes como este, ya que ahora busca deshacerse de las etiquetas ofensivas como este: (margen radical religioso de derecha dura) http://www.4forums.com/political/sho...ain#post322462. y esto: http://www.4forums.com/political/sho...t321807emoticonxgood"
Not in the mood? Oh I see because they restrict you already your not in the mood to remove the regulations that do not work and insert proper ones that do. Excellent ignore the issue at hand and give no suggestion to improve upon the current laws and restrictions....,Not Hope,Sarcasm,No en el estado de ánimo? Oh veo porque te restringen ya su no en el estado de ánimo para eliminar las regulaciones que no funcionan e insertar las adecuadas que lo hacen. Excelente ignorar el tema en cuestión y no dar ninguna sugerencia para mejorar sobre las leyes y restricciones actuales....
"Beats the dickens out of warmed over, politically correct French humanism.",Not Hope,Sarcasm,"Golpea a los imbéciles de calentado sobre, políticamente correcto humanismo francés."
"Where? I don't see it. My monkey brain's fine but my eyes aren't what they used to be.
I'm guessing we're through discussing the legality of armed self-defense in Australia given the flurry of OT links?",Not Hope,Sarcasm,¿Dónde? No lo veo. ¿Mi cerebro de mono está bien pero mis ojos no son lo que solían ser.
"yea you've rebuttled every one of my posts with rhetoric. How do you explain how The Computational and Analytical Molecular Evolution Laboratory is calling for a new synthesis based on ""biased"" mutations??????   let's hear it.",Not Hope,Sarcasm,"¿Cómo explicas cómo El Laboratorio de Evolución Molecular Computacional y Analítica está llamando a una nueva síntesis basada en mutaciones ""sesgadas""???????"
"Confused? First you say you don't believe in killing children unless it's ""absolutly (sic) necessary"", then you say you can't imagine a time that it would be absolutely necessary. Can't you make up your mind?",Not Hope,Sarcasm,"¿Confundido? Primero dices que no crees en matar niños a menos que sea ""absolutamente (sic) necesario"", luego dices que no puedes imaginarte un tiempo que sería absolutamente necesario. ¿No puedes decidirte?"
"oh..., well..., i guess that makes it ok then ;)",Not Hope,Sarcasm,"Oh ..., bueno ..., supongo que eso lo hace bien entonces ;)"
That would be one hell of a kiss...you would probably drown first though :),Hope,Sarcasm,Eso sería un beso infernal... probablemente te ahogarías primero aunque :)
"No, you wouldn't have. I'd have a better chance of winning the lottery without buying a ticket.",Not Hope,Sarcasm,Tendría una mejor oportunidad de ganar la lotería sin comprar un boleto.
It was a hypothetical question that has been answered..please try to keep up.,Hope,Sarcasm,Era una pregunta hipotética que ha sido respondida..por favor trate de mantenerse al día.
"if carrying guns became legal, then police could no longer arrest people for carrying guns illegally!' emoticonxrolleyes really? i suppose you'd be happier if only the 'bad guys' were armed, because that would make them easier to identify.",Not Hope,Sarcasm,"Si portar armas se convirtió en legal, entonces la policía ya no podía arrestar a la gente por portar armas ilegalmente!' emoticonxrolleyes realmente? Supongo que serías más feliz si sólo los 'malos chicos' estuvieran armados, porque eso los haría más fáciles de identificar."
"Oh please, have you looked in any economics, business or law departments recently?",Not Hope,Sarcasm,"Oh, por favor, ¿has buscado en algún departamento de economía, negocios o derecho recientemente?"
I see you know nothing about the subject...hardly a surprise.,Not Hope,Sarcasm,Veo que no sabes nada sobre el tema... apenas una sorpresa.
"You have no Idea how glad I was that I was sitting down when I read this!!First it shocks me that you haven't labeled all those who claim to see UFO's liberals.Then I have to wonder didn't at one time the RCC say we were the center of the universe,... The sun went around the earth,... the earth was flat ?? Theres no one but us .. It was all created for us??Ok I'm goning to go take a little breath of fresh air and rest for a moment as this is very disturbing to me! .... V.O.R. and I agree on something. I think I'm going to be sick!! Back in a few.",Not Hope,Sarcasm,"No tienes idea de lo contento que estaba de estar sentado cuando leí esto!!Primero me sorprende que no hayas etiquetado a todos aquellos que dicen ver a los liberales de los OVNIS. Entonces tengo que preguntarme no fue en un momento el RCC decir que éramos el centro del universo,... El sol fue alrededor de la tierra,... la tierra era plana??? No hay nadie más que nosotros.. Todo fue creado para nosotros???Ok voy a ir a tomar un poco de aire fresco y descansar por un momento ya que esto es muy perturbador para mí! .... V.O.R. y estoy de acuerdo en algo. Creo que voy a estar enfermo!! De vuelta en unos pocos."
You just had to bring Godwin into didn't you. >_>   Besides what good is a corpse? Nevermind you're never going to understand my logic so I might as well not waste the time.,Not Hope,Sarcasm,"Tenías que traer a Godwin, ¿verdad? >_> ¿Además de qué es bueno un cadáver? No importa que nunca vas a entender mi lógica, así que también podría no perder el tiempo."
there is no link that i know of..............do you know what cspan is? its a television network here in the u.s...........it shows demonstrations and protests among other things............. what other flags are you talking about? emoticonxconfused i don't know about where you live but in this country we have only one national flag....... maybe where you live you want to protect toilet paper.if you do go for it.......... emoticonxrolleyes you have a lot to learn in life young man.....hopefully with age will come wisdom.........,Hope,Sarcasm,No hay ningún enlace que yo sepa de............ ¿sabes lo que es cspan? es una cadena de televisión aquí en los EE.UU.......... muestra manifestaciones y protestas entre otras cosas......... ¿de qué otras banderas estás hablando? emoticonxconfundido no sé dónde vives pero en este país sólo tenemos una bandera nacional...... tal vez donde vives quieras proteger el papel higiénico. si vas por él....... emoticonxrolleyes tienes mucho que aprender en la vida joven hombre.....esperanzablemente con la edad vendrá sabiduría.........
"uhm, you do realize that humans and chimps are not the same things as dogs, cats, horses, and sharks ... right?  i am under no obligation to address the evolutionary origin every possible organism. let's review the facts. 1) i said there is a ton of evidence for macroevolution, and there is.  2) i gave a specific example, saying that i could provide multipe lines of independent evidence supporting the fact that humans and chipms share a common evolutionary ancestor. and i can.",Not Hope,Sarcasm,"Uhm, te das cuenta de que los humanos y los chimpancés no son las mismas cosas que los perros, gatos, caballos y tiburones... ¿verdad? No estoy bajo ninguna obligación de abordar el origen evolutivo de cada organismo posible. revisemos los hechos. 1) dije que hay una tonelada de evidencia para la macroevolución, y la hay. 2) di un ejemplo específico, diciendo que podría proporcionar líneas multipe de evidencia independiente apoyando el hecho de que los humanos y chipms comparten un ancestro evolutivo común. y puedo."
"hey doofus, you made no effort to qualify if those people were licensed carriers or just had a gun in the house or vault at the bank. many probably are hunters or people like yourself that owns a 30-06 his mommie bought him :) you answered exactly how? i know because i saw your first 3 responses. do you drink a lot? ...and often? so far it looks like 40% of non gun owners do most of the drinking. that doesn't mean they aren't armed, they just deny having a gun. sloppy poll!",Not Hope,Sarcasm,"Hey doofus, no hizo ningún esfuerzo para calificar si esas personas eran transportistas con licencia o sólo tenía un arma en la casa o bóveda en el banco. muchos probablemente son cazadores o personas como usted que posee un 30-06 su mamá le compró :) usted respondió exactamente cómo? Sé porque vi sus primeras 3 respuestas. ¿bebes mucho? ...y a menudo? hasta ahora parece que el 40% de los propietarios no arma hacen la mayor parte de la bebida. eso no significa que no están armados, sólo niegan tener un arma. encuesta descuidada!"
